,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age_int,Family_Size,Title
481,482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,adlut,small,small,239854,poor,yes,S,35,small,Mr
482,483,0,3,"Rouse, Mr. Richard Henry",male,adlut,small,small,A/5 3594,rich,yes,S,50,small,Mr
483,484,1,3,"Turkula, Mrs. (Hedwig)",female,old,small,small,4134,rich,yes,S,63,small,Mrs
484,485,1,1,"Bishop, Mr. Dickinson H",male,youth,middle,small,11967,rich,yes,C,25,mid,Mr
485,486,0,3,"Lefebre, Miss. Jeannie",female,child,large,middle,4133,rich,yes,S,7,big,Miss
486,487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,adlut,middle,small,19943,rich,yes,S,35,mid,Mrs
487,488,0,1,"Kent, Mr. Edward Austin",male,adlut,small,small,11771,rich,yes,C,58,small,Mr
488,489,0,3,"Somerton, Mr. Francis William",male,adlut,small,small,A.5. 18509,rich,yes,S,30,small,Mr
489,490,1,3,"Coutts, Master. Eden Leslie ""Neville""",male,child,middle,middle,C.A. 37671,rich,yes,S,9,mid,Master
490,491,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,youth,middle,small,65304,rich,yes,S,24,mid,Mr
491,492,0,3,"Windelov, Mr. Einar",male,youth,small,small,SOTON/OQ 3101317,rich,yes,S,21,small,Mr
492,493,0,1,"Molson, Mr. Harry Markland",male,adlut,small,small,113787,rich,yes,S,55,small,Mr
493,494,0,1,"Artagaveytia, Mr. Ramon",male,old,small,small,PC 17609,rich,yes,C,71,small,Mr
494,495,0,3,"Stanley, Mr. Edward Roland",male,youth,small,small,A/4 45380,rich,yes,S,21,small,Mr
495,496,0,3,"Yousseff, Mr. Gerious",male,youth,small,small,2627,rich,yes,C,18,small,Mr
496,497,1,1,"Eustis, Miss. Elizabeth Mussey",female,adlut,middle,small,36947,rich,yes,C,54,mid,Miss
497,498,0,3,"Shellard, Mr. Frederick William",male,youth,small,small,C.A. 6212,rich,yes,S,25,small,Mr
498,499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,youth,middle,middle,113781,rich,yes,S,25,mid,Mrs
499,500,0,3,"Svensson, Mr. Olof",male,youth,small,small,350035,rich,yes,S,24,small,Mr
500,501,0,3,"Calic, Mr. Petar",male,youth,small,small,315086,rich,yes,S,17,small,Mr
501,502,0,3,"Canavan, Miss. Mary",female,youth,small,small,364846,rich,yes,Q,21,small,Miss
502,503,0,3,"O'Sullivan, Miss. Bridget Mary",female,youth,small,small,330909,rich,yes,Q,26,small,Miss
503,504,0,3,"Laitinen, Miss. Kristina Sofia",female,adlut,small,small,4135,rich,yes,S,37,small,Miss
504,505,1,1,"Maioni, Miss. Roberta",female,youth,small,small,110152,rich,yes,S,16,small,Miss
505,506,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,youth,middle,small,PC 17758,rich,yes,C,18,mid,Mr
506,507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,adlut,small,middle,26360,rich,yes,S,33,mid,Mrs
507,508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,adlut,small,small,111427,rich,yes,S,49,small,Mr
508,509,0,3,"Olsen, Mr. Henry Margido",male,youth,small,small,C 4001,rich,yes,S,28,small,Mr
509,510,1,3,"Lang, Mr. Fang",male,youth,small,small,1601,rich,yes,S,26,small,Mr
510,511,1,3,"Daly, Mr. Eugene Patrick",male,youth,small,small,382651,rich,yes,Q,29,small,Mr
511,512,0,3,"Webber, Mr. James",male,adlut,small,small,SOTON/OQ 3101316,rich,yes,S,30,small,Mr
512,513,1,1,"McGough, Mr. James Robert",male,adlut,small,small,PC 17473,rich,yes,S,36,small,Mr
513,514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,adlut,middle,small,PC 17603,rich,yes,C,54,mid,Mrs
514,515,0,3,"Coleff, Mr. Satio",male,youth,small,small,349209,rich,yes,S,24,small,Mr
515,516,0,1,"Walker, Mr. William Anderson",male,adlut,small,small,36967,rich,yes,S,47,small,Mr
516,517,1,2,"Lemore, Mrs. (Amelia Milley)",female,adlut,small,small,C.A. 34260,rich,yes,S,34,small,Mrs
517,518,0,3,"Ryan, Mr. Patrick",male,adlut,small,small,371110,rich,yes,Q,34,small,Mr
518,519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,adlut,middle,small,226875,rich,yes,S,36,mid,Mrs
519,520,0,3,"Pavlovic, Mr. Stefo",male,adlut,small,small,349242,rich,yes,S,32,small,Mr
520,521,1,1,"Perreault, Miss. Anne",female,adlut,small,small,12749,rich,yes,S,30,small,Miss
521,522,0,3,"Vovk, Mr. Janko",male,youth,small,small,349252,rich,yes,S,22,small,Mr
522,523,0,3,"Lahoud, Mr. Sarkis",male,youth,small,small,2624,rich,yes,C,29,small,Mr
523,524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,adlut,small,middle,111361,rich,yes,C,44,mid,Mrs
524,525,0,3,"Kassem, Mr. Fared",male,youth,small,small,2700,rich,yes,C,22,small,Mr
525,526,0,3,"Farrell, Mr. James",male,adlut,small,small,367232,rich,yes,Q,40,small,Mr
526,527,1,2,"Ridsdale, Miss. Lucy",female,adlut,small,small,W./C. 14258,rich,yes,S,50,small,Miss
527,528,0,1,"Farthing, Mr. John",male,adlut,small,small,PC 17483,rich,yes,S,38,small,Mr
528,529,0,3,"Salonen, Mr. Johan Werner",male,adlut,small,small,3101296,rich,yes,S,39,small,Mr
529,530,0,2,"Hocking, Mr. Richard George",male,youth,middle,middle,29104,rich,yes,S,23,mid,Mr
530,531,1,2,"Quick, Miss. Phyllis May",female,child,middle,middle,26360,rich,yes,S,2,mid,Miss
531,532,0,3,"Toufik, Mr. Nakli",male,youth,small,small,2641,rich,yes,C,22,small,Mr
532,533,0,3,"Elias, Mr. Joseph Jr",male,youth,middle,middle,2690,rich,yes,C,17,mid,Mr
533,534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,child,small,middle,2668,rich,yes,C,8,mid,Mrs
534,535,0,3,"Cacic, Miss. Marija",female,adlut,small,small,315084,rich,yes,S,30,small,Miss
535,536,1,2,"Hart, Miss. Eva Miriam",female,child,small,middle,F.C.C. 13529,rich,yes,S,7,mid,Miss
536,537,0,1,"Butt, Major. Archibald Willingham",male,adlut,small,small,113050,rich,yes,S,45,small,Officer
537,538,1,1,"LeRoy, Miss. Bertha",female,adlut,small,small,PC 17761,rich,yes,C,30,small,Miss
538,539,0,3,"Risien, Mr. Samuel Beard",male,youth,small,small,364498,rich,yes,S,24,small,Mr
539,540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,youth,small,middle,13568,rich,yes,C,22,mid,Miss
540,541,1,1,"Crosby, Miss. Harriet R",female,adlut,small,middle,WE/P 5735,rich,yes,S,36,mid,Miss
541,542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,child,large,middle,347082,rich,yes,S,9,big,Miss
542,543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,youth,large,middle,347082,rich,yes,S,11,big,Miss
543,544,1,2,"Beane, Mr. Edward",male,adlut,middle,small,2908,rich,yes,S,32,mid,Mr
544,545,0,1,"Douglas, Mr. Walter Donald",male,adlut,middle,small,PC 17761,rich,yes,C,50,mid,Mr
545,546,0,1,"Nicholson, Mr. Arthur Ernest",male,old,small,small,693,rich,yes,S,64,small,Mr
546,547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,youth,middle,small,2908,rich,yes,S,19,mid,Mrs
547,548,1,2,"Padro y Manent, Mr. Julian",male,adlut,small,small,SC/PARIS 2146,rich,yes,C,32,small,Mr
548,549,0,3,"Goldsmith, Mr. Frank John",male,adlut,middle,middle,363291,rich,yes,S,33,mid,Mr
549,550,1,2,"Davies, Master. John Morgan Jr",male,child,middle,middle,C.A. 33112,rich,yes,S,8,mid,Master
550,551,1,1,"Thayer, Mr. John Borland Jr",male,youth,small,middle,17421,rich,yes,C,17,mid,Mr
551,552,0,2,"Sharp, Mr. Percival James R",male,youth,small,small,244358,rich,yes,S,27,small,Mr
552,553,0,3,"O'Brien, Mr. Timothy",male,youth,small,small,330979,rich,yes,Q,26,small,Mr
553,554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,youth,small,small,2620,rich,yes,C,22,small,Mr
554,555,1,3,"Ohman, Miss. Velin",female,youth,small,small,347085,rich,yes,S,22,small,Miss
555,556,0,1,"Wright, Mr. George",male,old,small,small,113807,rich,yes,S,62,small,Mr
556,557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,adlut,middle,small,11755,rich,yes,C,48,mid,Royalty
557,558,0,1,"Robbins, Mr. Victor",male,adlut,small,small,PC 17757,rich,yes,C,38,small,Mr
558,559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,adlut,middle,middle,110413,rich,yes,S,39,mid,Mrs
559,560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,adlut,middle,small,345572,rich,yes,S,36,mid,Mrs
560,561,0,3,"Morrow, Mr. Thomas Rowan",male,adlut,small,small,372622,rich,yes,Q,35,small,Mr
561,562,0,3,"Sivic, Mr. Husein",male,adlut,small,small,349251,rich,yes,S,40,small,Mr
562,563,0,2,"Norman, Mr. Robert Douglas",male,youth,small,small,218629,rich,yes,S,28,small,Mr
563,564,0,3,"Simmons, Mr. John",male,adlut,small,small,SOTON/OQ 392082,rich,yes,S,30,small,Mr
564,565,0,3,"Meanwell, Miss. (Marion Ogden)",female,adlut,small,small,SOTON/O.Q. 392087,rich,yes,S,30,small,Miss
565,566,0,3,"Davies, Mr. Alfred J",male,youth,middle,small,A/4 48871,rich,yes,S,24,mid,Mr
566,567,0,3,"Stoytcheff, Mr. Ilia",male,youth,small,small,349205,rich,yes,S,19,small,Mr
567,568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,youth,small,large,349909,rich,yes,S,29,big,Mrs
568,569,0,3,"Doharr, Mr. Tannous",male,youth,small,small,2686,rich,yes,C,22,small,Mr
569,570,1,3,"Jonsson, Mr. Carl",male,adlut,small,small,350417,rich,yes,S,32,small,Mr
570,571,1,2,"Harris, Mr. George",male,old,small,small,S.W./PP 752,rich,yes,S,62,small,Mr
571,572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,adlut,middle,small,11769,rich,yes,S,53,mid,Mrs
572,573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,adlut,small,small,PC 17474,rich,yes,S,36,small,Mr
573,574,1,3,"Kelly, Miss. Mary",female,adlut,small,small,14312,rich,yes,Q,35,small,Miss
574,575,0,3,"Rush, Mr. Alfred George John",male,youth,small,small,A/4. 20589,rich,yes,S,16,small,Mr
575,576,0,3,"Patchett, Mr. George",male,youth,small,small,358585,rich,yes,S,19,small,Mr
576,577,1,2,"Garside, Miss. Ethel",female,adlut,small,small,243880,rich,yes,S,34,small,Miss
577,578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,adlut,middle,small,13507,rich,yes,S,39,mid,Mrs
578,579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,youth,middle,small,2689,rich,yes,C,20,mid,Mrs
579,580,1,3,"Jussila, Mr. Eiriik",male,adlut,small,small,STON/O 2. 3101286,rich,yes,S,32,small,Mr
580,581,1,2,"Christy, Miss. Julie Rachel",female,youth,middle,middle,237789,rich,yes,S,25,mid,Miss
581,582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,adlut,middle,middle,17421,rich,yes,C,39,mid,Mrs
582,583,0,2,"Downton, Mr. William James",male,adlut,small,small,28403,rich,yes,S,54,small,Mr
583,584,0,1,"Ross, Mr. John Hugo",male,adlut,small,small,13049,rich,yes,C,36,small,Mr
584,585,0,3,"Paulner, Mr. Uscher",male,youth,small,small,3411,rich,yes,C,29,small,Mr
585,586,1,1,"Taussig, Miss. Ruth",female,youth,small,middle,110413,rich,yes,S,18,mid,Miss
586,587,0,2,"Jarvis, Mr. John Denzil",male,adlut,small,small,237565,rich,yes,S,47,small,Mr
587,588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,old,middle,middle,13567,rich,yes,C,60,mid,Mr
588,589,0,3,"Gilinski, Mr. Eliezer",male,youth,small,small,14973,rich,yes,S,22,small,Mr
589,590,0,3,"Murdlin, Mr. Joseph",male,adlut,small,small,A./5. 3235,rich,yes,S,30,small,Mr
590,591,0,3,"Rintamaki, Mr. Matti",male,adlut,small,small,STON/O 2. 3101273,rich,yes,S,35,small,Mr
591,592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,adlut,middle,small,36947,rich,yes,C,52,mid,Mrs
592,593,0,3,"Elsbury, Mr. William James",male,adlut,small,small,A/5 3902,rich,yes,S,47,small,Mr
593,594,0,3,"Bourke, Miss. Mary",female,youth,small,middle,364848,rich,yes,Q,27,mid,Miss
594,595,0,2,"Chapman, Mr. John Henry",male,adlut,middle,small,SC/AH 29037,rich,yes,S,37,mid,Mr
595,596,0,3,"Van Impe, Mr. Jean Baptiste",male,adlut,middle,middle,345773,rich,yes,S,36,mid,Mr
596,597,1,2,"Leitch, Miss. Jessie Wills",female,youth,small,small,248727,rich,yes,S,24,small,Miss
597,598,0,3,"Johnson, Mr. Alfred",male,adlut,small,small,LINE,poor,yes,S,49,small,Mr
598,599,0,3,"Boulos, Mr. Hanna",male,youth,small,small,2664,rich,yes,C,29,small,Mr
599,600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,adlut,middle,small,PC 17485,rich,yes,C,49,mid,Royalty
600,601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,youth,middle,middle,243847,rich,yes,S,24,mid,Mrs
601,602,0,3,"Slabenoff, Mr. Petco",male,youth,small,small,349214,rich,yes,S,27,small,Mr
602,603,0,1,"Harrington, Mr. Charles H",male,adlut,small,small,113796,rich,yes,S,37,small,Mr
603,604,0,3,"Torber, Mr. Ernst William",male,adlut,small,small,364511,rich,yes,S,44,small,Mr
604,605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,adlut,small,small,111426,rich,yes,C,35,small,Mr
605,606,0,3,"Lindell, Mr. Edvard Bengtsson",male,adlut,middle,small,349910,rich,yes,S,36,mid,Mr
606,607,0,3,"Karaic, Mr. Milan",male,adlut,small,small,349246,rich,yes,S,30,small,Mr
607,608,1,1,"Daniel, Mr. Robert Williams",male,youth,small,small,113804,rich,yes,S,27,small,Mr
608,609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,youth,middle,middle,SC/Paris 2123,rich,yes,C,22,mid,Mrs
609,610,1,1,"Shutes, Miss. Elizabeth W",female,adlut,small,small,PC 17582,rich,yes,S,40,small,Miss
610,611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,adlut,middle,large,347082,rich,yes,S,39,big,Mrs
611,612,0,3,"Jardin, Mr. Jose Neto",male,youth,small,small,SOTON/O.Q. 3101305,rich,yes,S,27,small,Mr
612,613,1,3,"Murphy, Miss. Margaret Jane",female,adlut,middle,small,367230,rich,yes,Q,33,mid,Miss
613,614,0,3,"Horgan, Mr. John",male,adlut,small,small,370377,rich,yes,Q,35,small,Mr
614,615,0,3,"Brocklebank, Mr. William Alfred",male,adlut,small,small,364512,rich,yes,S,35,small,Mr
615,616,1,2,"Herman, Miss. Alice",female,youth,middle,middle,220845,rich,yes,S,24,mid,Miss
616,617,0,3,"Danbom, Mr. Ernst Gilbert",male,adlut,middle,middle,347080,rich,yes,S,34,mid,Mr
617,618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,youth,middle,small,A/5. 3336,rich,yes,S,26,mid,Mrs
618,619,1,2,"Becker, Miss. Marion Louise",female,child,middle,middle,230136,rich,yes,S,4,mid,Miss
619,620,0,2,"Gavey, Mr. Lawrence",male,youth,small,small,31028,rich,yes,S,26,small,Mr
620,621,0,3,"Yasbeck, Mr. Antoni",male,youth,middle,small,2659,rich,yes,C,27,mid,Mr
621,622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,adlut,middle,small,11753,rich,yes,S,42,mid,Mr
622,623,1,3,"Nakid, Mr. Sahid",male,youth,middle,middle,2653,rich,yes,C,20,mid,Mr
623,624,0,3,"Hansen, Mr. Henry Damsgaard",male,youth,small,small,350029,rich,yes,S,21,small,Mr
624,625,0,3,"Bowen, Mr. David John ""Dai""",male,youth,small,small,54636,rich,yes,S,21,small,Mr
625,626,0,1,"Sutton, Mr. Frederick",male,old,small,small,36963,rich,yes,S,61,small,Mr
626,627,0,2,"Kirkland, Rev. Charles Leonard",male,adlut,small,small,219533,rich,yes,Q,57,small,Officer
627,628,1,1,"Longley, Miss. Gretchen Fiske",female,youth,small,small,13502,rich,yes,S,21,small,Miss
628,629,0,3,"Bostandyeff, Mr. Guentcho",male,youth,small,small,349224,rich,yes,S,26,small,Mr
629,630,0,3,"O'Connell, Mr. Patrick D",male,youth,small,small,334912,rich,yes,Q,19,small,Mr
630,631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,tooold,small,small,27042,rich,yes,S,80,small,Mr
631,632,0,3,"Lundahl, Mr. Johan Svensson",male,adlut,small,small,347743,rich,yes,S,51,small,Mr
632,633,1,1,"Stahelin-Maeglin, Dr. Max",male,adlut,small,small,13214,rich,yes,C,32,small,Officer
633,634,0,1,"Parr, Mr. William Henry Marsh",male,adlut,small,small,112052,poor,yes,S,38,small,Mr
634,635,0,3,"Skoog, Miss. Mabel",female,child,large,middle,347088,rich,yes,S,9,big,Miss
635,636,1,2,"Davis, Miss. Mary",female,youth,small,small,237668,rich,yes,S,28,small,Miss
636,637,0,3,"Leinonen, Mr. Antti Gustaf",male,adlut,small,small,STON/O 2. 3101292,rich,yes,S,32,small,Mr
637,638,0,2,"Collyer, Mr. Harvey",male,adlut,middle,middle,C.A. 31921,rich,yes,S,31,mid,Mr
638,639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,adlut,small,large,3101295,rich,yes,S,41,big,Mrs
639,640,0,3,"Thorneycroft, Mr. Percival",male,youth,middle,small,376564,rich,yes,S,26,mid,Mr
640,641,0,3,"Jensen, Mr. Hans Peder",male,youth,small,small,350050,rich,yes,S,20,small,Mr
641,642,1,1,"Sagesser, Mlle. Emma",female,youth,small,small,PC 17477,rich,yes,C,24,small,Miss
642,643,0,3,"Skoog, Miss. Margit Elizabeth",female,child,large,middle,347088,rich,yes,S,2,big,Miss
643,644,1,3,"Foo, Mr. Choong",male,youth,small,small,1601,rich,yes,S,29,small,Mr
644,645,1,3,"Baclini, Miss. Eugenie",female,child,middle,middle,2666,rich,yes,C,0,mid,Miss
645,646,1,1,"Harper, Mr. Henry Sleeper",male,adlut,middle,small,PC 17572,rich,yes,C,48,mid,Mr
646,647,0,3,"Cor, Mr. Liudevit",male,youth,small,small,349231,rich,yes,S,19,small,Mr
647,648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,adlut,small,small,13213,rich,yes,C,56,small,Officer
648,649,0,3,"Willey, Mr. Edward",male,adlut,small,small,S.O./P.P. 751,rich,yes,S,31,small,Mr
649,650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,youth,small,small,CA. 2314,rich,yes,S,23,small,Miss
650,651,0,3,"Mitkoff, Mr. Mito",male,youth,small,small,349221,rich,yes,S,27,small,Mr
651,652,1,2,"Doling, Miss. Elsie",female,youth,small,middle,231919,rich,yes,S,18,mid,Miss
652,653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,youth,small,small,8475,rich,yes,S,21,small,Mr
653,654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,youth,small,small,330919,rich,yes,Q,26,small,Miss
654,655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,youth,small,small,365226,rich,yes,Q,18,small,Miss
655,656,0,2,"Hickman, Mr. Leonard Mark",male,youth,middle,small,S.O.C. 14879,rich,yes,S,24,mid,Mr
656,657,0,3,"Radeff, Mr. Alexander",male,youth,small,small,349223,rich,yes,S,27,small,Mr
657,658,0,3,"Bourke, Mrs. John (Catherine)",female,adlut,middle,middle,364849,rich,yes,Q,32,mid,Mrs
658,659,0,2,"Eitemiller, Mr. George Floyd",male,youth,small,small,29751,rich,yes,S,23,small,Mr
659,660,0,1,"Newell, Mr. Arthur Webster",male,adlut,small,middle,35273,rich,yes,C,58,mid,Mr
660,661,1,1,"Frauenthal, Dr. Henry William",male,adlut,middle,small,PC 17611,rich,yes,S,50,mid,Officer
661,662,0,3,"Badt, Mr. Mohamed",male,adlut,small,small,2623,rich,yes,C,40,small,Mr
662,663,0,1,"Colley, Mr. Edward Pomeroy",male,adlut,small,small,5727,rich,yes,S,47,small,Mr
663,664,0,3,"Coleff, Mr. Peju",male,adlut,small,small,349210,rich,yes,S,36,small,Mr
664,665,1,3,"Lindqvist, Mr. Eino William",male,youth,middle,small,STON/O 2. 3101285,rich,yes,S,20,mid,Mr
665,666,0,2,"Hickman, Mr. Lewis",male,adlut,middle,small,S.O.C. 14879,rich,yes,S,32,mid,Mr
666,667,0,2,"Butler, Mr. Reginald Fenton",male,youth,small,small,234686,rich,yes,S,25,small,Mr
667,668,0,3,"Rommetvedt, Mr. Knud Paust",male,youth,small,small,312993,rich,yes,S,27,small,Mr
668,669,0,3,"Cook, Mr. Jacob",male,adlut,small,small,A/5 3536,rich,yes,S,43,small,Mr
669,670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,adlut,middle,small,19996,rich,yes,S,39,mid,Mrs
670,671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,adlut,middle,middle,29750,rich,yes,S,40,mid,Mrs
671,672,0,1,"Davidson, Mr. Thornton",male,adlut,middle,small,F.C. 12750,rich,yes,S,31,mid,Mr
672,673,0,2,"Mitchell, Mr. Henry Michael",male,old,small,small,C.A. 24580,rich,yes,S,70,small,Mr
673,674,1,2,"Wilhelms, Mr. Charles",male,adlut,small,small,244270,rich,yes,S,31,small,Mr
674,675,0,2,"Watson, Mr. Ennis Hastings",male,adlut,small,small,239856,poor,yes,S,35,small,Mr
675,676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,youth,small,small,349912,rich,yes,S,18,small,Mr
676,677,0,3,"Sawyer, Mr. Frederick Charles",male,youth,small,small,342826,rich,yes,S,24,small,Mr
677,678,1,3,"Turja, Miss. Anna Sofia",female,youth,small,small,4138,rich,yes,S,18,small,Miss
678,679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,adlut,middle,large,CA 2144,rich,yes,S,43,bigger,Mrs
679,680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,adlut,small,middle,PC 17755,rich,yes,C,36,mid,Mr
680,681,0,3,"Peters, Miss. Katie",female,youth,small,small,330935,rich,yes,Q,23,small,Miss
681,682,1,1,"Hassab, Mr. Hammad",male,youth,small,small,PC 17572,rich,yes,C,27,small,Mr
682,683,0,3,"Olsvigen, Mr. Thor Anderson",male,youth,small,small,6563,rich,yes,S,20,small,Mr
683,684,0,3,"Goodwin, Mr. Charles Edward",male,youth,large,middle,CA 2144,rich,yes,S,14,bigger,Mr
684,685,0,2,"Brown, Mr. Thomas William Solomon",male,old,middle,middle,29750,rich,yes,S,60,mid,Mr
685,686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,youth,middle,middle,SC/Paris 2123,rich,yes,C,25,mid,Mr
686,687,0,3,"Panula, Mr. Jaako Arnold",male,youth,large,middle,3101295,rich,yes,S,14,big,Mr
687,688,0,3,"Dakic, Mr. Branko",male,youth,small,small,349228,rich,yes,S,19,small,Mr
688,689,0,3,"Fischer, Mr. Eberhard Thelander",male,youth,small,small,350036,rich,yes,S,18,small,Mr
689,690,1,1,"Madill, Miss. Georgette Alexandra",female,youth,small,middle,24160,rich,yes,S,15,mid,Miss
690,691,1,1,"Dick, Mr. Albert Adrian",male,adlut,middle,small,17474,rich,yes,S,31,mid,Mr
691,692,1,3,"Karun, Miss. Manca",female,child,small,middle,349256,rich,yes,C,4,mid,Miss
692,693,1,3,"Lam, Mr. Ali",male,youth,small,small,1601,rich,yes,S,29,small,Mr
693,694,0,3,"Saad, Mr. Khalil",male,youth,small,small,2672,rich,yes,C,25,small,Mr
694,695,0,1,"Weir, Col. John",male,old,small,small,113800,rich,yes,S,60,small,Officer
695,696,0,2,"Chapman, Mr. Charles Henry",male,adlut,small,small,248731,rich,yes,S,52,small,Mr
696,697,0,3,"Kelly, Mr. James",male,adlut,small,small,363592,rich,yes,S,44,small,Mr
697,698,1,3,"Mullens, Miss. Katherine ""Katie""",female,youth,small,small,35852,rich,yes,Q,19,small,Miss
698,699,0,1,"Thayer, Mr. John Borland",male,adlut,middle,middle,17421,rich,yes,C,49,mid,Mr
699,700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,adlut,small,small,348121,rich,yes,S,42,small,Mr
700,701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,youth,middle,small,PC 17757,rich,yes,C,18,mid,Mrs
701,702,1,1,"Silverthorne, Mr. Spencer Victor",male,adlut,small,small,PC 17475,rich,yes,S,35,small,Mr
702,703,0,3,"Barbara, Miss. Saiide",female,youth,small,middle,2691,rich,yes,C,18,mid,Miss
703,704,0,3,"Gallagher, Mr. Martin",male,youth,small,small,36864,rich,yes,Q,25,small,Mr
704,705,0,3,"Hansen, Mr. Henrik Juul",male,youth,middle,small,350025,rich,yes,S,26,mid,Mr
705,706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,adlut,small,small,250655,rich,yes,S,39,small,Mr
706,707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,adlut,small,small,223596,rich,yes,S,45,small,Mrs
707,708,1,1,"Calderhead, Mr. Edward Pennington",male,adlut,small,small,PC 17476,rich,yes,S,42,small,Mr
708,709,1,1,"Cleaver, Miss. Alice",female,youth,small,small,113781,rich,yes,S,22,small,Miss
709,710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,youth,middle,middle,2661,rich,yes,C,17,mid,Master
710,711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,youth,small,small,PC 17482,rich,yes,C,24,small,Miss
711,712,0,1,"Klaber, Mr. Herman",male,adlut,small,small,113028,rich,yes,S,49,small,Mr
712,713,1,1,"Taylor, Mr. Elmer Zebley",male,adlut,middle,small,19996,rich,yes,S,48,mid,Mr
713,714,0,3,"Larsson, Mr. August Viktor",male,youth,small,small,7545,rich,yes,S,29,small,Mr
714,715,0,2,"Greenberg, Mr. Samuel",male,adlut,small,small,250647,rich,yes,S,52,small,Mr
715,716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,youth,small,small,348124,rich,yes,S,19,small,Mr
716,717,1,1,"Endres, Miss. Caroline Louise",female,adlut,small,small,PC 17757,rich,yes,C,38,small,Miss
717,718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,youth,small,small,34218,rich,yes,S,27,small,Miss
718,719,0,3,"McEvoy, Mr. Michael",male,youth,small,small,36568,rich,yes,Q,27,small,Mr
719,720,0,3,"Johnson, Mr. Malkolm Joackim",male,adlut,small,small,347062,rich,yes,S,33,small,Mr
720,721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,child,small,middle,248727,rich,yes,S,6,mid,Miss
721,722,0,3,"Jensen, Mr. Svend Lauritz",male,youth,middle,small,350048,rich,yes,S,17,mid,Mr
722,723,0,2,"Gillespie, Mr. William Henry",male,adlut,small,small,12233,rich,yes,S,34,small,Mr
